130221,1440.0,0.21805161486121966,0.36595338172287384,0.9786663507067657,249.5902810935695,0.047546506743585674,7.9223103581055065,5862.288455444952,76.56558270819176,137.7872155796684,133.0,2
85248,1164.0,0.025267044513129683,0.2556911834269702,0.9855180686142019,113.35264620020718,0.0006384235384284768,5.714850739240982,3909.816137188571,62.52852258920381,93.03004176051051,71.0,2
209000,0.0,0.018496985988163902,0.2575884116785828,0.9927892835561087,77.90854196642684,0.00034213849064633175,5.306115107913668,5404.475227270438,73.51513604197736,127.02267942583732,116.0,2
187500,1746.0,0.012234983761426491,0.12337741103488883,0.9027003058465972,435.56227120908466,0.00014969482764236991,13.65979959919839,2236.4288059087926,47.290895592162265,145.90873066666666,148.0,2
170550,1654.0,0.014314946206906484,0.1814262667437862,0.9576445543493268,263.69759829818236,0.0002049176849066263,10.322205311128213,3108.902312137744,55.75753143870112,142.08284960422165,156.0,2
162756,1610.0,0.14123736561357836,0.45062312491860146,0.9831280528575002,87.49023992115556,0.019947993445463604,4.100902399211556,2590.887622326201,50.90076249258159,108.37823490378234,116.0,2
213000,1848.0,0.011364729560451097,0.12828267542471755,0.9498772050377162,368.9398609425426,0.00012915707798219101,12.717340784856109,3682.828629880227,60.68631336537281,122.3528544600939,118.0,2
202500,1796.0,0.03820719296382778,0.31025056318028793,0.9843739075618341,24.711561494679536,0.0014597895941751713,3.2144172234595394,792.3118164938272,28.148033972088125,59.63422222222222,51.0,2
247500,1986.0,0.02447217749284929,0.24159107561514526,0.9818350580197186,192.4369911540252,0.0005988874712415193,7.650610311532155,5294.29549257323,72.7619096270379,161.8265898989899,193.0,2
116550,1362.0,0.010545080211946868,0.10338017392732117,0.914618758500788,634.1386402753876,0.00011119871667639339,17.45874354561102,3707.642414683777,60.890413159082584,114.48982410982411,101.0,2
179000,1712.0,0.016900474940001166,0.23818659851534535,0.9787250546357565,169.18550508838905,0.00028562605319760743,7.073101510283135,3975.1082961789893,63.048459903307624,119.70459776536313,127.0,2
188000,1748.0,0.07004668321142496,0.500383494504475,0.9907891917711883,105.26072890461771,0.004906537828921723,3.863807402038117,5710.863267826961,75.57025385577953,76.78394680851063,39.0,2
131461,1456.0,0.03222323453898897,0.41396025125766855,0.9931394945787277,28.70808216460391,0.0010383368441546914,2.98279335235857,2092.377122999436,45.742508927686025,85.73786902579472,74.0,2
187500,1746.0,0.02428261863326283,0.3254580294859962,0.9897642495155394,34.127315965263854,0.0005896455676884832,3.543428189712759,1665.660518419456,40.81250443699156,104.617888,108.0,2
187500,1746.0,0.011176766151930624,0.07035519924590479,0.65186630802081,732.306533066132,0.0001249201016149421,19.756301937207738,1051.504063391289,32.42690338887278,127.88842666666666,127.0,2
187000,1744.0,0.021027701052012744,0.2587816995827781,0.9824308289839273,81.87976487734826,0.0004421642115328179,5.49673143077599,2329.393373746004,48.263789467322226,118.58060962566844,118.0,2
115500,1364.7279218435287,0.022108667244445,0.2788580794789916,0.9795282182017361,169.01861050803296,0.0004887931673255953,6.5107511940946585,4123.056769410168,64.21103308162989,91.07250216450217,75.0,2
164500,1654.0,0.015407768037045548,0.1311266318912057,0.9493753606751868,432.4825792682925,0.00023739931588340242,14.198750000000004,4265.915654450198,65.31397748147175,120.22558054711246,144.0,2
187500,1746.0,0.028632509004524513,0.3867618008570046,0.9829879030921339,58.03075484301936,0.0008198205718941773,3.7846947227788905,1706.1754588131555,41.305876807219036,137.85701333333333,136.0,2
98400,1288.0,0.012177477950431283,0.12946056678235246,0.9640813828947703,268.177282637488,0.00014829096923324009,10.743230026285225,3730.314885399625,61.07630379615015,109.0358231707317,122.0,2
76800,1116.0,0.022612619013698203,0.17714914883505362,0.8351400383255383,896.3845088819228,0.0005113305386586655,17.828814002089867,2717.3122289996677,52.127845044656006,191.28131510416668,205.0,2
76800,1116.0,0.02466719677388032,0.3132179240154626,0.9275934196466298,413.47292319749243,0.0006084705966813316,9.789877220480678,2854.9899560519752,53.43210604170469,167.76817708333334,176.0,2
187500,1746.0,0.012431150599208145,0.12993555639660243,0.9007861631671836,428.1392010688041,0.00015453350522019304,13.396179024716094,2159.309328583651,46.46836911904324,128.30431466666667,126.0,2
118650,1374.0,0.018322097164625028,0.2729585083166407,0.9844842643537817,98.16026204564669,0.00033569924450996047,5.654395604395606,3160.0629587714293,56.21443728057259,125.20336283185841,120.0,2
217000,6.828427076339722,0.02386826184238888,0.26264789852029324,0.9902189497393036,76.37711778290986,0.000569693923376837,5.429182448036947,3901.986050161269,62.465879087396736,94.47757603686635,83.0,2
91700,1220.0,0.023079891433113196,0.31986789989504616,0.9884545055190818,50.81789846672062,0.000532681388564292,4.094719919508301,2204.5799687829185,46.95295484613209,134.5103707742639,139.0,2
19200,556.0,0.031025305905207412,0.2643559850197241,0.9733023227158804,266.47321802935016,0.0009625696065116979,9.142714884696018,4990.635932809787,70.644433133898,126.11838541666667,116.0,2
153500,1610.0,0.024882353172843066,0.3657522766051236,0.9874094749549586,52.56228417747546,0.0006191314994180933,3.6871919735235945,2086.5321016753064,45.678573770152965,138.80846254071662,141.0,2
208500,1830.0,0.012567293592726965,0.1394705303388849,0.9518685592267689,285.4942354733448,0.00015793686824579624,11.0451358352196,2971.899557613765,54.515131455530444,131.90501199040767,135.0,2
187500,1746.0,0.02952910132745841,0.36555391764860135,0.9900953010784914,40.89090714762858,0.0008719678252073061,3.5420654642618574,2062.6004727721534,45.41586146680643,126.20881066666666,135.0,2
212500,1846.0,0.024040375245927465,0.2367702477991849,0.980758186206105,68.39931156430511,0.000577939641965002,5.341581987504423,1774.7297465860206,42.12754142584184,113.23004705882353,118.0,2
36400,760.0,0.030279328995077143,0.35269749494522834,0.9914350379425635,55.88411839416866,0.0009168377643921194,3.78737092053675,3255.3555353701245,57.055723072888355,101.08747252747253,77.0,2
213500,1850.0,0.043652282735328125,0.4986719386126035,0.9929242569666556,13.379530516431924,0.0019055217880050257,2.0473051643192486,944.3199205891548,30.729788814587625,84.48985948477751,85.0,2
187500,1746.0,0.01960603281223239,0.28067960927176483,0.9853507666049544,86.05344919786097,0.00038439652263433323,5.323898395721924,2936.20065862346,54.18672031617581,98.10726933333333,96.0,2
187500,1751.6568541526794,0.028948886387065442,0.2573975958510474,0.981685937033725,200.18248764195047,0.000838038023051223,8.000224448897793,5462.935984544741,73.91167691606476,86.54156266666666,59.0,2
91700,1220.0,0.010179547972583337,0.1092749462761195,0.9395338565124869,582.5956495111443,0.00010362319692612555,15.526181675014765,4815.263769179879,69.39210163397473,119.27218102508179,128.0,2
219000,1879.313708305359,0.03504310000950916,0.3720457790683255,0.9959709283024357,31.525301745042594,0.001228018858276461,3.2408149632598535,3910.3647070592983,62.53290899246011,88.69190410958905,90.0,2
187500,21.656854152679443,0.020243829428640468,0.30161546693023245,0.9711148488520829,293.60991850367384,0.00040981262993588987,8.25424716098864,5082.381502254052,71.29082340844474,102.01808533333333,94.0,2
199500,1794.0,0.011145928015217996,0.09958753645316992,0.8949979782752602,747.0633567839202,0.00012423171132042139,18.53690452261308,3556.703668959366,59.63810584650862,98.67794486215539,94.0,2
187500,1746.0,0.05184383209554901,0.5043364278096893,0.989213371829866,24.44524248496994,0.002687782926351478,2.261963927855711,1133.097898108473,33.661519545446446,70.94702933333333,75.0,2
187500,1746.0,0.017186584610704197,0.1963802571688293,0.9736413377328361,318.61832999331983,0.00029537869058089434,10.614247160988638,6042.439539703211,77.73313025797438,133.462384,114.0,2
169000,1672.0,0.052858537415735374,0.19707544383579167,0.9566367383706346,131.90607250002967,0.0027940249777306963,7.81122007328266,1517.9168002099366,38.96045174545512,76.82427218934912,74.0,2
187500,1746.8284270763397,0.02844936094535966,0.34748626298933694,0.9827640914240381,90.34282431529724,0.0008093661381993553,4.967294589178356,2618.5687955192893,51.17195321188443,65.94930666666667,53.0,2
190560,1750.0,0.01407653300389612,0.12885390536823538,0.9295677366733077,475.69757470538724,0.00019814878140977672,11.683180765993267,3383.840327817992,58.170785862131794,103.58250419815282,86.0,2
142500,1566.0,0.03158900858876892,0.41265187267201997,0.9971129515613628,19.83761206623774,0.0009978654636213164,2.629300706676511,3433.819680752231,58.598802724562816,94.3018596491228,83.0,2
29568,684.0,0.01679330762684313,0.17934056070262483,0.9302657617682737,316.58012384322274,0.0002820151810497876,9.226898475775727,2263.727236692499,47.578642652901515,137.45684523809524,143.0,2
187500,1746.0,0.014673866282368803,0.18005412383189406,0.9645579487679158,229.8897421509685,0.00021532235167284004,9.640967267869065,3240.5751092472897,56.92604947866389,121.70029333333333,133.0,2
187500,1746.0,0.03160489437703607,0.4327029702660664,0.9929662903686551,69.84288577154307,0.0009988693485836063,3.8495123580494317,4961.095405234943,70.4350438718891,97.693584,74.0,2
187500,1746.0,0.07969359795385064,0.282697293011941,0.9819550496048071,225.90180360721436,0.006351069554829987,7.508558450233799,6259.365104903822,79.11614945700923,139.95405333333332,133.0,2
187542,1730.0,0.037498880032251686,0.3148242236598524,0.9777967640480955,198.63496109614795,0.001406166003673204,5.893041126929156,4470.513075362446,66.8618955412008,123.41115590107816,104.0,2
187500,1746.0,0.029055469777137313,0.3193181909567364,0.993258570835098,49.96523714094855,0.0008442203239701399,4.256582498329992,3703.4580833702107,60.85604393460201,129.12935466666667,122.0,2
152460,1562.0,0.009863386526730394,0.1055300565293462,0.8390921578827654,967.4637332280993,9.728639377568665e-05,20.60851091817946,3004.511585854981,54.813425233741604,138.44735012462286,133.0,2
182000,1724.0,0.009669354836845681,0.10278191105386732,0.8968685867684185,630.3376533286358,9.349642296083095e-05,16.90399480279241,3055.620521905295,55.27766747887699,118.32608241758241,114.0,2
187500,1746.0,0.03985455668763449,0.4317488276218455,0.978797997147784,60.086380761523024,0.001588385688767871,3.7206786907147613,1417.174650013326,37.64538019483036,119.10166933333333,126.0,2
80700,1134.0,0.01135358919131132,0.09415402486269553,0.9445770948783788,372.97518656716414,0.00012890398752506122,14.103320895522387,3357.082821163641,57.94033846262585,124.07682775712516,136.0,2
172800,1676.0,0.02184488464431245,0.19540413919246588,0.9196908519715081,273.74505915100923,0.00047719898512331785,9.55015077708189,1703.0378073637032,41.2678786390057,102.95262152777778,106.0,2
187500,1746.0,0.037050830149685465,0.5002674292713394,0.9924832773194884,46.1586800267201,0.0013727640147808413,2.6341803607214427,3070.3237743526115,55.41050238314585,149.54637866666667,136.0,2
187500,1746.0,0.01791124880799465,0.1997217462259767,0.974756431794504,86.29582364729458,0.0003208128338618899,6.46335871743487,1710.5390298994917,41.35866329923504,123.04232533333334,115.0,2
187500,1746.0,0.03499678501856398,0.29940826246058383,0.9914515240256081,24.810004008016026,0.0012247749616355844,3.431032732130928,1450.1872807957334,38.08132456724337,47.97624,41.0,2
71040,1068.0,0.02244643010163267,0.23574384822514585,0.9852303547613438,161.5534886350786,0.0005038422243074812,6.624816238832976,5470.867522403433,73.9653129676569,135.49587556306307,154.0,2
187500,1746.0,0.016965404512686782,0.16690849748403097,0.9708679095134987,148.59265197060788,0.00028782495027909305,8.475585838343353,2547.6829888631173,50.47457764918016,102.00751466666667,85.0,2
73206,1082.0,0.017044907752778754,0.16206570467837764,0.9406761555161103,187.43217237550886,0.0002905288803007373,7.948969941198237,1579.4133042362193,39.7418331765939,78.09215091659154,74.0,2
166500,1662.0,0.01354269283104132,0.17246514691609313,0.9811907405891397,161.88364717422834,0.00018340452911593793,8.243766812905092,4299.334781154633,65.56931280068926,133.70303903903903,142.0,2
173880,1664.0,0.022350322376438705,0.30787225431377757,0.9915873124634943,45.01891436938652,0.0004995369103307368,3.772249316869013,2676.1749846610746,51.73175992232503,92.57217046238786,79.0,2
21060,578.0,0.01675034981593834,0.1140218085736985,0.8895024078018321,207.42293906810045,0.0002805742189563056,10.346905615292716,938.008923132839,30.626931337188175,128.0735992402659,130.0,2
165500,1658.0,0.02443198885123384,0.36918703713565576,0.9910848930108911,48.48236654578041,0.0005969220792268145,3.735265092117772,2714.5480245078083,52.101324594561014,108.81410876132931,106.0,2
57600,980.0,0.02553496411456421,0.2922653249400169,0.9838291533425122,75.86169284467715,0.0006520343923320819,5.263438045375219,2346.1208360231,48.43677152766377,105.99434027777778,106.0,2
129500,1514.0,0.029134648010240464,0.3562453114129972,0.9891987595041587,55.991441860465144,0.0008488277146806087,3.8257674418604664,2588.12960476582,50.873663174238004,133.4210501930502,130.0,2
104000,1286.0,0.023840599267002577,0.21816038352524653,0.9785882753778217,120.083240897034,0.0005683741734098038,5.962035206173137,2796.996407284023,52.88663732252243,75.65484615384615,64.0,2
58016,980.0,0.02965786925238035,0.20093270877177838,0.9748980574827979,142.59949757449758,0.0008795892085912876,7.850225225225225,2837.6767108306963,53.26984804587578,194.6458390788748,214.0,2
245000,1976.0,0.02822735528795454,0.40427467626663777,0.9978545090286354,21.887231083844586,0.0007967835865524153,2.7485071574642133,5104.81263258294,71.44797150782478,129.0940693877551,146.0,2
141600,1504.0,0.03499041648817045,0.30736147430541544,0.9924936230866284,92.19677017402263,0.0012243292460156307,4.815534599209889,6135.161570788844,78.32727220316589,176.15111581920905,226.0,2
112500,1346.0,0.012439885938843645,0.12182393384591435,0.9617117392278689,169.98545373467113,0.00015475076217143983,9.355799331103682,2218.336392280178,47.099218595218524,118.87824,118.0,2
195130,3.414213538169861,0.012531053119326872,0.1625581790653825,0.9567165786014713,382.86664851312213,0.00015702729227939173,11.2265613761072,4425.321098817814,66.52308696097779,125.70719007840927,131.0,2
166500,1662.0,0.018737884128515046,0.20636273626561302,0.9773954376730243,67.9682247377638,0.000351108301613656,5.5465525645886355,1505.214606436166,38.797095335039785,110.62783783783784,115.0,2
91700,1220.0,0.046598625509252166,0.3556922284356538,0.9847031794054625,175.23060434392704,0.002171431899351527,6.164833001596711,5733.339857778613,75.71882102739458,135.09576881134134,159.0,2
187500,1746.0,0.030930367981301745,0.4382856805206125,0.9919707508245265,46.243446893787564,0.0009566876634587361,3.100724114896459,2879.6415818972728,53.66229199258333,120.37937066666667,104.0,2
187500,1746.0,0.015767169877532933,0.15964142641479354,0.8954696851946866,478.9860948563793,0.00024860364594698185,12.342856379425513,2289.4657988266663,47.84836255115389,100.3872,91.0,2
187500,1746.0,0.01764121193007417,0.25057075538186085,0.9831453488341388,159.71318102872405,0.00031121235836179125,6.620125584502334,4735.003787673003,68.81136379750806,124.614608,128.0,2
103243,1284.0,0.01789962962560074,0.16390025004067713,0.9543324504912922,256.54985331545925,0.00032039674073368373,9.787443414738398,2807.4902074189613,52.985754759359246,142.64394680511026,126.0,2
50700,934.0,0.029159917154469594,0.30581552287508473,0.9748445357716219,54.39059523809522,0.00085030076845553,4.122857142857143,1080.6730854039504,32.873592523543124,82.20335305719921,78.0,2
187500,1748.8284270763397,0.060718835076679356,0.4335229347989206,0.9929623828316515,59.06463593854373,0.003686776933068987,3.551401469605878,4192.150517973303,64.7468185934514,76.27333866666666,77.0,2
68502,1050.0,0.014604639461841696,0.12032457123901441,0.9552679458626389,323.8486282207153,0.00021329549381038368,12.028065446981799,3622.322713461606,60.18573513268411,161.54061195293568,177.0,2
126727,1420.0,0.03404623746948177,0.25486726798448256,0.992926119690599,105.82002563940236,0.0011591462858283447,6.117363573056469,7474.214479201681,86.45353942553007,138.1506387746889,158.0,2
163000,1648.0,0.019497762092794628,0.24197038398510415,0.9788945166270893,146.12401846153853,0.0003801627266272191,7.186590769230772,3458.5404584770226,58.80935689562523,91.60685889570553,83.0,2
35084,746.0,0.009802503852980317,0.05081770860850386,0.6582156364287355,1258.744420570119,9.608908178769396e-05,25.41309268013179,1836.5301730169465,42.85475671400955,144.29779956675407,144.0,2
166000,1660.0,0.010093456196809647,0.10890862683703334,0.9096850224061181,511.2967009063447,0.00010187785799691507,15.259178247734145,2831.40106138772,53.21091111217435,123.60975903614458,119.0,2
231500,1922.0,0.046828445718721384,0.5452066571341119,0.9989052605436632,8.526062924986043,0.002192903328431235,1.6518912555131862,3872.596176085833,62.23018701631735,86.40543412526998,73.0,2
38200,778.0,0.027270983489834325,0.33312235569273385,0.9753337594153781,107.9724275829409,0.0007437065405028163,5.442184745718121,2182.7354696280254,46.71975459725817,102.18298429319371,112.0,2
34400,740.0,0.01967186618870014,0.2137737499846941,0.9660065941493535,190.1088011695907,0.0003869823193461238,8.05745614035088,2789.7923009599785,52.818484462922434,129.7836046511628,121.0,2
196500,1782.0,0.01331109357933328,0.13478513028312022,0.9405523084065629,417.4192660129419,0.0001771852122777677,14.106411295874185,3505.530298398461,59.20751893466286,109.56543511450381,97.0,2
177000,1704.0,0.018726866147433078,0.26919294338001065,0.9893112598325208,77.85741539576327,0.00035069551570387505,5.334425913974842,3641.9054874052476,60.34820202297039,121.71191525423728,120.0,2
101016,1280.0,0.0286619315602862,0.25870648900804555,0.9734762014652562,167.73207266229895,0.0008215063207665302,7.746406591224934,3160.107829263329,56.21483638029492,129.97357844301894,144.0,2
215825,1856.0,0.048759934897798674,0.5234006914059339,0.9965858380433557,8.619378657007523,0.0023775312512375646,1.7375359895978453,1260.1759326947827,35.498956783189875,129.6425159272559,136.0,2
187500,1746.0,0.021435559881216527,0.23082034125461787,0.9963068352452832,58.49240881763525,0.00045948322742121945,5.24883366733467,7917.171352809558,88.97848814634669,114.353424,79.0,2
187500,1747.6568541526794,0.025199491832336388,0.3384275909979182,0.9797346126925284,119.70612157648625,0.0006350143886079883,5.4925210420841655,2953.929585836345,54.3500651870478,83.20655466666666,75.0,2
139093,1488.0,0.022530034397739828,0.2627166981988086,0.9922299106390639,28.89897198552417,0.0005076024499633398,3.789451677552374,1858.9794033190688,43.115883422690864,69.34725687130194,57.0,2
76800,0.0,0.04242534830700334,0.28768159174296576,0.9713193461318171,236.21392371995822,0.001799910178970551,7.401306165099269,4112.139424801976,64.12596529333477,144.66817708333335,148.0,2
123200,1412.8284270763397,0.07896359507642306,0.4043227422836265,0.9848991809941816,133.10223610975498,0.006235249347393303,4.8893662728249225,4412.108457370552,66.42370403229974,110.59935064935065,106.0,2
179452,7.414213538169861,0.04747463648163107,0.42978675249964493,0.991741071387253,71.0776616065145,0.0022538411090630155,3.621008009114973,4301.59591173818,65.58655282707103,67.42951875710496,31.0,2
85750,1182.0,0.03374447527353074,0.37440783739689987,0.9906588425369107,98.22763942065636,0.0011386896114859279,3.7774655473204763,5244.983957517156,72.42226147751227,128.21426239067054,151.0,2
233500,1930.0,0.017448826381620926,0.2374034184433209,0.9708891983719479,160.95325125625993,0.00030446154209595044,7.470920427578932,2763.2104219103207,52.56624793449044,128.36059957173447,122.0,2
141750,1506.0,0.010461634770858081,0.08540176807290409,0.6128877507449318,1117.173249849658,0.00010944580207882684,23.044897237256347,1442.4218792319987,37.97922957659882,153.28513580246914,155.0,2
187500,1746.0,0.013931574692230365,0.17619009999927182,0.9636955274311576,197.6076847027387,0.00019408877340519362,8.953597862391446,2721.660786830763,52.16953887883966,125.778352,123.0,2
187500,1746.0,0.01912387542983537,0.23371997142710996,0.9725583024447862,108.42721390374335,0.00036572261145586095,6.332390374331551,1977.1896881850591,44.46560117872083,130.44219733333333,137.0,2
187500,1746.0,0.019169885624489662,0.23148542445369805,0.9788907677619683,94.17079679144388,0.00036748451485601547,5.31609090909091,2233.713384199822,47.262177099662075,111.98834666666667,110.0,2
41829,816.0,0.017146676159854785,0.20051211036865862,0.962407973483384,278.9819995193464,0.0002940085033309325,9.242946407113678,3697.946625139591,60.81074432318347,128.47933252050012,127.0,2
187000,1744.0,0.05862350074133681,0.521375969223254,0.9958480646721432,23.066207280871907,0.003436714839169518,2.3948860287419764,2774.9826393751896,52.67810398424747,54.31755614973262,37.0,2
192500,1766.0,0.016823658724515383,0.2040535634899232,0.9695587559129869,265.25788720297754,0.00028303549287896264,9.560622543788881,4354.587570469652,65.98929890875984,132.57907532467533,135.0,2
37018,774.0,0.02616125023658932,0.23713586504375486,0.9749472790348223,45.164360143275815,0.0006844110139414448,4.435553022902422,901.8955176861172,30.031575344728708,112.5255821492247,112.0,2
149856,1560.0,0.033183862603441486,0.46788508514783056,0.9951629055704372,45.52409711075442,0.0011011687372840821,3.128511235955057,4698.38438191129,68.54476188529135,134.82771460602177,145.0,2
152500,1606.0,0.024123621198381295,0.2896226425189766,0.9886771041077546,56.62759210526315,0.0005819490997229915,4.439118421052631,2496.8818950958985,49.968809222312856,100.97230163934427,90.0,2
190500,1758.0,0.016340875776607897,0.14613686535029186,0.9533882284835693,137.03923858215117,0.00026702422114653076,8.185762601318121,1469.240069824016,38.33066748471798,137.59928083989502,144.0,2
187500,1746.0,0.03379794833413259,0.42914421267623065,0.9917297220999457,62.09426853707414,0.0011423013115966958,3.5616726786907145,3752.8145580798855,61.26022002963983,164.34001066666667,172.0,2
244000,1972.0,0.027903602407702097,0.30565695246982283,0.9901181314606636,51.489836229836726,0.0007786110273271183,4.558851309175729,2602.2248326255713,51.012006749642495,139.19140163934426,125.0,2
213500,1850.0,0.026692642561662483,0.28211161798654677,0.9891196959505743,145.40770064719607,0.0007124971669246756,6.052653315999683,6677.320344377449,81.71487223496986,95.95784074941452,46.0,2
27800,674.0,0.05015003220226959,0.181863436680123,0.9326748429490802,635.4172101449273,0.0025150257298886766,14.192717391304342,4713.622450680607,68.6558260505298,147.8454676258993,140.0,2
166500,1662.0,0.02585337643898594,0.29333948743545946,0.9824194035929885,69.32673154116036,0.0006683970732959132,4.7843976240769805,1970.8524945585227,44.394284480758586,127.12843843843844,114.0,2
187500,1746.0,0.026312493345504645,0.38354998579822497,0.9869533385445829,98.41307147628585,0.0006923473060572263,4.5002004008016,3771.5239463793496,61.41273439914029,130.979728,143.0,2
187500,1746.0,0.016168754183425508,0.1944389580634354,0.9752331258056548,102.50661322645288,0.00026142861184403986,6.76544555778223,2068.665323719651,45.48258264126666,113.88831466666667,110.0,2
120960,1392.0,0.019518345374325497,0.21780638820822884,0.9531587240411986,208.71512765251975,0.00038096580615145357,8.090210543766574,2225.812301482048,47.178515253047635,121.74710648148148,123.0,2
160650,1610.0,0.024383554767873242,0.3493473176593722,0.9929821145090106,49.91365187500388,0.0005945577431178739,3.722040263766976,3553.7895171231025,59.61366887822878,119.7540989729225,133.0,2
133600,1464.0,0.018716428521181067,0.251606178864098,0.9847329423734043,92.43620870870866,0.0003503046965884801,5.426929429429428,3025.722517175006,55.006567945791765,139.0115119760479,140.0,2
193200,1762.0,0.03219964174503019,0.22446941514488192,0.9428709546689859,658.8629752434912,0.001036816928508291,13.70184259821395,5768.925066015863,75.95344011969348,139.92715320910972,128.0,2
210500,1838.0,0.027578382474601974,0.33243555257430435,0.9711495240463128,69.15839279509133,0.0007605671799154333,4.116994083178231,1199.48125988409,34.63352797339725,69.5964893111639,70.0,2
76800,1116.0,0.009868697539407178,0.09560288749825849,0.7162818605822413,1375.647113375132,9.739119112430128e-05,23.422035005224686,2424.639669954258,49.24063027576168,144.16623697916665,144.0,2
71442,1130.0,0.01500854710139471,0.1509227424911665,0.9589871902114758,212.0926770235281,0.00022525648609478355,9.521867612293146,2588.382825840422,50.876151837972394,116.91793342851544,111.0,2
187500,1763.0710676908493,0.08977274793643503,0.4339717570636304,0.991581057469306,75.69571676686705,0.008059146272058698,4.046263193052772,4492.255499790905,67.02429037140867,78.21293866666667,66.0,2
203500,1810.0,0.030321398265311175,0.38453173259647927,0.9852283476138761,32.32115336323754,0.0009193871927636156,3.40356388452581,1095.3949979182248,33.09675207506357,94.29744963144964,94.0,2
98000,1256.0,0.012742533621369059,0.1372175861420088,0.8937827830151958,399.0547482603357,0.00016237216309172088,12.674396234138353,1876.1397914997917,43.31442936828086,136.75810204081634,136.0,2
70964,1076.0,0.014650491492018525,0.14294000233314247,0.9550986799447517,438.0084395939949,0.00021463690095770719,12.877279538578986,4882.382894621122,69.8740502233921,119.23141311087312,106.0,2
187500,1746.0,0.01394017348809582,0.17453837067720462,0.9435549626170089,485.7094669338676,0.00019432843687820962,12.89017501670006,4302.9527526654865,65.59689590724157,117.75547733333333,103.0,2
211500,1842.0,0.03986799149129241,0.38812213630248354,0.9917059442944461,56.2010688042752,0.0015894567455497638,3.2900931887415483,3387.1007122927867,58.19880335791095,117.43886997635934,136.0,2
187500,1746.0,0.029317178042787863,0.44231104938062327,0.9944063661215965,35.51041816967267,0.0008594969283925229,2.9096860387441543,3171.4162192537315,56.31532845730132,127.92389866666667,139.0,2
120000,1396.0,0.03617455300217932,0.4662585511850913,0.9797993354069235,49.87478696741858,0.0013085982849074809,2.808805346700085,1236.0966857288893,35.1581667003399,118.45206666666667,115.0,2
150000,1596.0,0.05095974134367983,0.3520710465435879,0.9945438945831421,51.448183032732125,0.0025968952378147515,4.137094188376753,4708.455031942933,68.61818295425006,86.72852,71.0,2
187500,1746.0,0.06499008793608689,0.5672620421032581,0.9753256938551139,35.31723179692718,0.004223711529940307,2.442960587842351,715.856013678905,26.75548567450991,125.51093866666666,119.0,2
187500,1746.0,0.03840933604311208,0.3430636417665171,0.9887447195507831,54.136758851035395,0.0014752770952727089,3.9871690046760175,2409.8029300401495,49.08974363388089,79.627072,58.0,2
148500,1590.0,0.025718263045043602,0.2340043230019641,0.9710645578393663,184.99341216216237,0.0006614290540540554,7.5716689189189275,3197.1870939215264,56.543674216675434,82.43039057239058,82.0,2
185500,1738.0,0.016886323963487694,0.23808415834402327,0.9830919348682002,139.04407197143607,0.00028514793699985875,6.980797173862548,4115.206316659252,64.14987386315933,101.68073315363881,88.0,2
185500,1738.0,0.022825682635857464,0.241753974800829,0.9856199762796635,85.21437484132684,0.0005210117877928849,5.681227684479472,2959.8944126686374,54.40491165941396,153.92891105121294,166.0,2
164000,1652.0,0.015555647630864642,0.1877909452702768,0.9862876716811586,92.92792902878928,0.00024197817321562474,6.372378904149763,3388.473345893962,58.210594790759195,127.4304512195122,128.0,2
169632,1652.0,0.04479915159416069,0.28657036238166794,0.9733979985118288,116.75616211745246,0.0020069639835565904,5.966312182441216,2209.280053988964,47.002979203333105,160.22489860403698,154.0,2
155736,1576.0,0.024421113088897464,0.31480270791456466,0.9874306435258716,99.45595978321037,0.000596390764500719,4.943530426498797,3953.8797714146676,62.87988367844415,110.80758463040017,118.5,2
187500,1746.0,0.037946942269522756,0.4330270579702068,0.9939850241520034,17.720138944555774,0.001439970427606493,2.4881603206412826,1471.490169460366,38.36000742257965,93.06214933333334,82.0,2
229500,1914.0,0.014826763928154508,0.1840734102828001,0.9746656057150564,148.15459677524984,0.00021983292858122368,7.91090241485149,2922.92916942439,54.06412090679353,102.48485838779956,94.0,2
166000,1660.0,0.01693145434394762,0.18443757396445734,0.963163084656455,120.24514692034674,0.0002866741462011827,7.063518603472005,1631.397957360684,40.390567678118664,86.65775301204819,89.0,2
67500,1046.0,0.02777109720824061,0.24151549381824905,0.9730196289174365,157.918127090301,0.0007712338401495495,6.705224823485692,2925.620289538765,54.08900340678098,146.72937777777778,175.0,2
187500,1746.0,0.023708899446875514,0.30081914988726766,0.9895584601174909,108.84754575818302,0.000562111912982054,5.804403473613894,5205.463727655822,72.14889969816464,142.76725333333334,147.0,2
131010,1450.0,0.011457393248951963,0.13469426972408222,0.8631337058847552,960.2972910927452,0.00013127186006113003,18.9272421181512,3504.33349187244,59.19741119231853,148.30879322189145,151.0,2
163000,1648.0,0.04671359119535626,0.22337629466760733,0.9775118764259256,233.4910830769232,0.0021821596023668655,8.847267692307696,5195.146584689074,72.07736527294179,142.01279754601228,126.0,2
129792,1452.0,0.01271023884903968,0.07049614692078228,0.8163844138123003,1063.9276567809707,0.0001615501715996375,24.159182885387715,2893.122308483505,53.787752402229124,127.33726269723866,123.0,2
22920,618.0,0.01540014953206898,0.17697498596778705,0.9291991138007102,361.37727132737905,0.00023716460561008443,10.42474371947732,2564.5307481044165,50.64119615594024,128.23486038394415,128.0,2
